id,Calories
877885,203.329
877886,11.86
877887,131.824
877888,19.1831
877889,64.0233
877890,5.39931
877891,11.6038
877892,216.194
877893,172.502
877894,57.601
877895,176.696
877896,114.406
877897,170.449
877898,142.449
877899,238.218
877900,17.1919
877901,88.3782
877902,34.3304
877903,12.3679
877904,198.1
877905,33.0042
877906,125.401
877907,106.595
877908,100.038
877909,50.8738
877910,167.032
877911,135.533
877912,143.432
877913,118.044
877914,23.361
877915,75.1432
877916,22.3934
877917,40.6347
877918,82.1753
877919,10.4081
877920,21.1472
877921,34.4235
877922,100.517
877923,169.282
877924,66.3278
877925,173.15
877926,29.9553
877927,20.1355
877928,186.802
877929,51.6575
877930,121.12
877931,42.06
877932,91.5675
877933,115.621
877934,7.10205
877935,105.4
877936,29.9875
877937,184.854
877938,37.5569
877939,198.603
877940,44.483
877941,2.92935
877942,106.112
877943,81.9512
877944,129.662
877945,3.04776
877946,222.529
877947,52.8702
877948,59.6745
877949,75.0885
877950,68.561
877951,39.9749
877952,8.4444
877953,50.4294
877954,104.268
877955,86.2385
877956,36.2407
877957,24.102
877958,2.45638
877959,64.7583
877960,88.8742
877961,99.0051
877962,171.008
877963,166.85
877964,13.8127
877965,42.53
877966,119.014
877967,88.1467
877968,12.1108
877969,198.242
877970,32.6388
877971,71.308
877972,26.4788
877973,52.5601
877974,205.823
877975,28.2036
877976,147.121
877977,159.713
877978,127.078
877979,8.03898
877980,16.9738
877981,212.35
877982,94.316
877983,90.586
877984,229.103
877985,26.4579
877986,16.0152
877987,57.2221
877988,63.3146
877989,31.1641
877990,48.1579
877991,41.8117
877992,91.5757
877993,207.425
877994,115.945
877995,87.3626
877996,50.4804
877997,144.19
877998,49.7812
877999,31.3312
878000,108.731
878001,34.9556
878002,15.567
878003,224.979
878004,112.784
878005,66.0652
878006,129.497
878007,108.269
878008,24.5487
878009,18.0746
878010,104.301
878011,82.2754
878012,35.022
878013,39.1692
878014,189.156
878015,166.802
878016,21.9029
878017,73.0394
878018,48.4517
878019,96.366
878020,74.7248
878021,39.0769
878022,106.818
878023,45.0755
878024,94.3901
878025,28.7057
878026,281.782
878027,66.2705
878028,161.888
878029,150.738
878030,174.904
878031,80.486
878032,47.604
878033,75.0626
878034,176.839
878035,176.582
878036,56.4712
878037,162.629
878038,35.3926
878039,127.631
878040,104.777
878041,55.5067
878042,101.621
878043,98.4664
878044,152.171
878045,157.874
878046,131.771
878047,123.065
878048,79.5385
878049,93.912
878050,126.107
878051,145.205
878052,109.074
878053,165.845
878054,32.4348
878055,148.301
878056,107.559
878057,43.1848
878058,26.8244
878059,6.95617
878060,93.5593
878061,110.438
878062,43.3875
878063,149.769
878064,174.568
878065,96.2061
878066,176.021
878067,3.09871
878068,7.2276
878069,93.6692
878070,44.2759
878071,77.5083
878072,75.9494
878073,98.4052
878074,142.902
878075,84.7779
878076,203.954
878077,247.747
878078,60.8046
878079,126.791
878080,55.4048
878081,29.8172
878082,14.3561
878083,233.943
878084,29.8314
878085,158.006
878086,81.1186
878087,106.591
878088,97.1846
878089,81.0919
878090,128.927
878091,172.769
878092,116.832
878093,34.1862
878094,51.5468
878095,96.5694
878096,65.2807
878097,137.083
878098,36.3375
878099,148.147
878100,91.091
878101,67.9348
878102,47.2519
878103,12.9568
878104,6.99524
878105,78.6241
878106,55.3068
878107,29.7432
878108,154.311
878109,48.8177
878110,67.7777
878111,6.42561
878112,68.2016
878113,76.9394
878114,24.42
878115,10.091
878116,92.5109
878117,131.759
878118,63.1669
878119,62.6626
878120,79.3826
878121,62.8082
878122,39.0837
878123,38.6917
878124,33.9964
878125,116.247
878126,133.84
878127,255.505
878128,22.6503
878129,142.929
878130,163.241
878131,69.3255
878132,22.7374
878133,19.5602
878134,40.9532
878135,173.463
878136,60.7626
878137,132.513
878138,126.594
878139,95.3154
878140,21.0082
878141,58.0628
878142,156.914
878143,132.959
878144,4.44435
878145,66.3772
878146,38.9491
878147,133.904
878148,4.72835
878149,20.4512
878150,49.7904
878151,100.032
878152,2.26518
878153,42.7295
878154,171.301
878155,2.17152
878156,80.2635
878157,123.297
878158,2.90842
878159,56.3008
878160,37.3319
878161,132.587
878162,68.4531
878163,146.823
878164,106.095
878165,58.7028
878166,140.546
878167,117.517
878168,203.831
878169,63.3129
878170,47.0526
878171,50.774
878172,158.385
878173,70.5022
878174,21.505
878175,55.5967
878176,122.43
878177,12.6491
878178,45.1913
878179,52.0633
878180,60.0441
878181,12.0432
878182,178.952
878183,115.558
878184,100.107
878185,152.644
878186,148.9
878187,103.51
878188,113.611
878189,76.2831
878190,33.2629
878191,158.915
878192,176.773
878193,88.613
878194,22.3691
878195,14.7038
878196,22.4716
878197,68.3959
878198,134.57
878199,199.537
878200,130.064
878201,20.995
878202,93.1474
878203,207.406
878204,74.5531
878205,78.0356
878206,119.952
878207,20.715
878208,112.686
878209,233.294
878210,41.0237
878211,54.5963
878212,150.498
878213,159.681
878214,14.9568
878215,164.26
878216,37.1843
878217,48.7691
878218,50.9279
878219,179.969
878220,107.774
878221,52.9183
878222,54.7855
878223,85.5003
878224,51.1676
878225,33.6931
878226,177.299
878227,19.2428
878228,108.682
878229,20.0504
878230,53.3881
878231,29.1
878232,30.6533
878233,204.957
878234,60.1666
878235,11.3498
878236,52.0359
878237,13.1257
878238,41.4515
878239,154.415
878240,38.0438
878241,12.4715
878242,179.703
878243,172.387
878244,39.1035
878245,27.1547
878246,25.5074
878247,140.767
878248,58.6307
878249,106.503
878250,76.6541
878251,142.222
878252,78.2924
878253,11.7647
878254,24.5015
878255,33.6664
878256,51.4864
878257,47.2634
878258,134.192
878259,35.9897
878260,26.1047
878261,131.135
878262,60.0723
878263,122.374
878264,133.21
878265,101.209
878266,84.3195
878267,171.007
878268,56.5286
878269,27.3803
878270,111.918
878271,80.9412
878272,60.6361
878273,171.254
878274,6.78875
878275,47.2785
878276,59.7312
878277,132.33
878278,166.99
878279,148.733
878280,153.136
878281,74.973
878282,20.8013
878283,192.387
878284,50.5255
878285,157.722
878286,13.2271
878287,183.08
878288,70.411
878289,18.3818
878290,86.9692
878291,43.1271
878292,47.9449
878293,17.0162
878294,199.739
878295,162.65
878296,51.2669
878297,36.5397
878298,84.8715
878299,140.077
878300,45.7257
878301,95.037
878302,163.143
878303,104.132
878304,226.873
878305,15.6323
878306,73.5567
878307,97.796
878308,75.4389
878309,49.5971
878310,77.8295
878311,170.988
878312,103.739
878313,73.9691
878314,58.0984
878315,86.3633
878316,10.7641
878317,159.625
878318,196.243
878319,127.096
878320,81.2901
878321,12.3053
878322,35.4692
878323,72.7279
878324,22.249
878325,38.4466
878326,166.366
878327,8.2694
878328,89.9772
878329,98.2707
878330,178.647
878331,112.75
878332,29.6142
878333,26.978
878334,97.9376
878335,9.58865
878336,36.2547
878337,43.7863
878338,7.21652
878339,30.0955
878340,47.9283
878341,13.7612
878342,49.3965
878343,12.0171
878344,15.1948
878345,40.607
878346,154.769
878347,77.1085
878348,168.823
878349,67.3516
878350,25.336
878351,73.2687
878352,61.7393
878353,24.072
878354,47.4213
878355,10.9331
878356,82.9402
878357,130.978
878358,195.374
878359,59.0481
878360,176.398
878361,21.0864
878362,36.1542
878363,25.145
878364,38.5896
878365,35.6271
878366,29.4887
878367,26.0443
878368,65.3952
878369,7.18413
878370,37.8178
878371,65.1382
878372,46.9519
878373,57.0727
878374,217.064
878375,29.4479
878376,66.0005
878377,23.5374
878378,228.881
878379,21.3356
878380,8.46373
878381,159.415
878382,154.19
878383,34.068
878384,7.88687
878385,68.7833
878386,58.4942
878387,6.81076
878388,184.829
878389,131.96
878390,43.1503
878391,60.3839
878392,65.5699
878393,179.803
878394,80.1522
878395,121.247
878396,77.5077
878397,51.1448
878398,232.69
878399,105.839
878400,194.488
878401,3.05105
878402,69.1541
878403,100.336
878404,44.4444
878405,31.3317
878406,184.089
878407,69.646
878408,123.49
878409,232.804
878410,5.51691
878411,114.133
878412,139.508
878413,54.487
878414,52.1794
878415,51.7089
878416,86.4356
878417,25.9934
878418,161.543
878419,42.0255
878420,102.882
878421,158.449
878422,166.852
878423,21.0702
878424,7.95361
878425,150.287
878426,33.6182
878427,88.2303
878428,92.3404
878429,140.577
878430,109.844
878431,154.329
878432,39.9454
878433,17.5776
878434,66.5106
878435,223.409
878436,110.743
878437,81.3225
878438,115.295
878439,70.5072
878440,7.33065
878441,29.1226
878442,179.273
878443,59.9824
878444,3.94794
878445,78.6273
878446,33.5643
878447,96.083
878448,189.404
878449,54.1552
878450,65.2886
878451,71.1474
878452,113.761
878453,90.2932
878454,64.2098
878455,91.7801
878456,93.1195
878457,120.811
878458,71.8168
878459,152.397
878460,7.22125
878461,86.7873
878462,29.5458
878463,163.983
878464,122.473
878465,105.893
878466,199.308
878467,163.536
878468,86.8096
878469,74.2268
878470,122.166
878471,129.437
878472,44.7695
878473,85.5485
878474,154.688
878475,14.0898
878476,23.1398
878477,149.763
878478,53.6541
878479,37.3831
878480,168.506
878481,28.8207
878482,14.9592
878483,23.0263
878484,26.8932
878485,166.334
878486,6.67148
878487,187.502
878488,22.6666
878489,37.6101
878490,37.8914
878491,119.998
878492,209.945
878493,30.7918
878494,112.006
878495,129.842
878496,14.972
878497,108.713
878498,145.947
878499,7.71871
878500,66.7431
878501,142.31
878502,139.622
878503,165.746
878504,121.466
878505,9.39693
878506,118.767
878507,79.446
878508,84.1328
878509,212.388
878510,119.37
878511,89.6988
878512,166.035
878513,62.2427
878514,48.7249
878515,112.154
878516,12.6021
878517,95.3917
878518,44.0574
878519,10.2647
878520,109.618
878521,246.547
878522,12.3451
878523,4.1275
878524,21.9505
878525,66.8963
878526,30.7126
878527,96.2023
878528,63.262
878529,204.143
878530,73.7147
878531,116.868
878532,149.737
878533,31.8238
878534,21.0956
878535,78.1948
878536,125.225
878537,197.233
878538,87.1915
878539,88.6918
878540,42.2967
878541,27.6868
878542,142.317
878543,218.7
878544,26.8913
878545,12.2087
878546,62.1729
878547,141.273
878548,141.04
878549,141.782
878550,34.5332
878551,65.4267
878552,90.9733
878553,165.607
878554,185.825
878555,47.1151
878556,77.4267
878557,98.9652
878558,40.0044
878559,4.65415
878560,45.8894
878561,146.001
878562,26.1679
878563,144.723
878564,182.792
878565,149.096
878566,95.5668
878567,101.596
878568,11.9208
878569,112.456
878570,106.457
878571,24.0889
878572,9.96295
878573,151.236
878574,10.5882
878575,8.59024
878576,146.924
878577,168.514
878578,56.3209
878579,85.3919
878580,12.5762
878581,164.64
878582,62.6777
878583,184.872
878584,198.981
878585,25.3764
878586,24.9789
878587,56.3581
878588,108.192
878589,175.889
878590,122.257
878591,13.3461
878592,134.857
878593,8.1737
878594,7.22958
878595,8.95454
878596,36.4473
878597,88.8643
878598,53.2288
878599,84.9132
878600,156.186
878601,31.3618
878602,57.8395
878603,36.946
878604,38.3861
878605,112.337
878606,74.1096
878607,137.319
878608,54.7873
878609,102.16
878610,44.6491
878611,51.0416
878612,34.3226
878613,82.935
878614,50.6898
878615,15.7977
878616,41.8534
878617,58.6089
878618,52.636
878619,172.307
878620,53.2633
878621,66.8701
878622,209.848
878623,264.311
878624,77.6979
878625,104.569
878626,131.531
878627,93.0165
878628,30.469
878629,12.4821
878630,155.601
878631,83.8356
878632,162.91
878633,9.57613
878634,200.476
878635,22.3452
878636,47.9925
878637,8.75032
878638,89.4047
878639,126.348
878640,93.3633
878641,46.6922
878642,86.7448
878643,94.3967
878644,131.475
878645,126.574
878646,39.3032
878647,179.184
878648,12.9595
878649,82.9262
878650,26.895
878651,172.983
878652,175.821
878653,21.2275
878654,162.196
878655,34.0892
878656,45.4924
878657,41.6589
878658,30.7062
878659,25.2977
878660,86.5227
878661,59.4418
878662,56.8382
878663,57.1288
878664,14.9494
878665,66.9759
878666,58.482
878667,26.3968
878668,117.879
878669,98.8626
878670,19.0661
878671,64.1364
878672,88.8414
878673,35.2352
878674,69.1374
878675,88.5118
878676,163.996
878677,48.4971
878678,100.475
878679,148.898
878680,44.8815
878681,20.5284
878682,32.2026
878683,7.68514
878684,57.7792
878685,226.326
878686,99.4517
878687,98.8522
878688,32.5848
878689,40.4209
878690,6.6315
878691,19.8474
878692,79.6726
878693,34.7245
878694,37.3487
878695,157.092
878696,99.6053
878697,173.141
878698,38.5105
878699,193.54
878700,144.337
878701,37.915
878702,10.964
878703,237.297
878704,95.649
878705,69.7425
878706,30.0508
878707,20.7432
878708,193.692
878709,207.541
878710,41.8721
878711,26.1588
878712,6.99283
878713,44.5917
878714,26.4355
878715,212.698
878716,9.33631
878717,37.5098
878718,15.2146
878719,95.5862
878720,11.8122
878721,86.8104
878722,104.975
878723,127.355
878724,23.7362
878725,3.40304
878726,155.71
878727,10.4933
878728,103.536
878729,184.695
878730,12.3436
878731,176.122
878732,67.1145
878733,99.3564
878734,24.0023
878735,32.6877
878736,10.4595
878737,11.5175
878738,17.1233
878739,90.6862
878740,204.695
878741,159.043
878742,29.2533
878743,52.7923
878744,203.459
878745,58.1885
878746,59.9427
878747,113.33
878748,11.3169
878749,6.63021
878750,45.5524
878751,168.699
878752,93.6439
878753,95.6836
878754,46.6433
878755,73.5037
878756,49.9446
878757,26.3345
878758,78.1548
878759,132.93
878760,97.8622
878761,17.4478
878762,6.42324
878763,41.2548
878764,39.6479
878765,17.0822
878766,153.503
878767,93.5892
878768,78.9652
878769,50.1145
878770,32.3511
878771,24.783
878772,90.0231
878773,8.01624
878774,118.245
878775,140.73
878776,166.54
878777,7.57501
878778,177.185
878779,14.4732
878780,48.1942
878781,74.6861
878782,193.7
878783,159.675
878784,82.0769
878785,166.93
878786,15.1027
878787,17.2251
878788,65.3377
878789,30.9553
878790,2.6492
878791,79.81
878792,19.8183
878793,32.4109
878794,72.735
878795,10.6885
878796,127.476
878797,148.393
878798,41.0751
878799,16.3131
878800,146.311
878801,4.09795
878802,162.548
878803,177.415
878804,132.198
878805,81.0539
878806,67.0122
878807,209.202
878808,19.4135
878809,114.702
878810,197.413
878811,10.8288
878812,77.7943
878813,131.326
878814,13.9397
878815,177.568
878816,41.8128
878817,20.2599
878818,159.314
878819,68.4563
878820,131.737
878821,41.8269
878822,116.001
878823,240.009
878824,12.8578
878825,43.5908
878826,110.972
878827,18.939
878828,129.555
878829,119.785
878830,126.925
878831,157.562
878832,99.5396
878833,118.509
878834,90.4548
878835,13.0505
878836,91.3335
878837,15.0663
878838,250.144
878839,62.676
878840,6.82997
878841,42.1779
878842,30.3576
878843,35.9316
878844,23.0881
878845,149.498
878846,106.306
878847,27.3855
878848,76.6678
878849,207.483
878850,83.5254
878851,91.1504
878852,31.759
878853,10.9632
878854,102.804
878855,220.065
878856,5.83188
878857,37.1113
878858,214.96
878859,194.604
878860,71.1203
878861,9.31646
878862,94.5862
878863,11.8534
878864,52.2453
878865,161.524
878866,93.9972
878867,52.732
878868,203.691
878869,40.8414
878870,9.59476
878871,21.0049
878872,20.6028
878873,48.1947
878874,80.7525
878875,30.3222
878876,8.35701
878877,101.388
878878,40.9793
878879,20.5745
878880,73.5755
878881,19.0739
878882,44.0984
878883,11.2617
878884,165.173
878885,73.1682
878886,45.2384
878887,221.026
878888,107.836
878889,61.355
878890,73.5646
878891,93.0045
878892,147.066
878893,129.013
878894,167.74
878895,167.722
878896,115.479
878897,88.9665
878898,38.5082
878899,34.5834
878900,183.159
878901,87.8959
878902,52.7518
878903,156.536
878904,165.195
878905,160.718
878906,95.2736
878907,151.095
878908,192.361
878909,11.7731
878910,101.573
878911,156.66
878912,53.2129
878913,39.3178
878914,191.438
878915,14.1567
878916,166.35
878917,47.7471
878918,88.487
878919,64.8431
878920,48.5053
878921,19.3756
878922,171.579
878923,19.0277
878924,21.189
878925,177.96
878926,24.7713
878927,130.899
878928,58.6459
878929,74.243
878930,52.3857
878931,23.3434
878932,60.4229
878933,30.6252
878934,54.5819
878935,28.0713
878936,9.89821
878937,11.7103
878938,135.951
878939,93.1084
878940,43.7304
878941,125.264
878942,8.75079
878943,91.2778
878944,41.2898
878945,112.003
878946,117.642
878947,59.6557
878948,89.1044
878949,7.52186
878950,154.388
878951,172.936
878952,77.0811
878953,162.909
878954,2.35882
878955,149.573
878956,182.452
878957,199.64
878958,175.6
878959,31.5031
878960,129.47
878961,7.31013
878962,30.2045
878963,46.4135
878964,34.9239
878965,33.5004
878966,108.979
878967,122.459
878968,102.97
878969,65.2595
878970,175.244
878971,41.2619
878972,119.778
878973,29.5557
878974,68.1434
878975,154.678
878976,55.1789
878977,64.9482
878978,129.461
878979,59.6159
878980,72.7918
878981,40.5521
878982,91.3442
878983,11.9239
878984,24.009
878985,6.84727
878986,115.315
878987,34.8825
878988,54.6128
878989,114.669
878990,20.104
878991,32.6018
878992,139.56
878993,167.513
878994,30.1081
878995,19.9558
878996,83.2692
878997,7.00479
878998,84.3793
878999,9.34893
879000,41.4669
879001,74.6099
879002,27.0552
879003,135.846
879004,104.36
879005,148.484
879006,149.995
879007,50.9112
879008,28.8455
879009,203.551
879010,166.837
879011,64.9285
879012,14.2114
879013,13.9338
879014,79.1596
879015,151.843
879016,226.432
879017,58.9052
879018,37.3421
879019,15.1013
879020,8.31344
879021,38.1747
879022,35.9981
879023,61.5363
879024,48.5974
879025,14.2837
879026,84.1345
879027,141.426
879028,192.742
879029,156.716
879030,155.43
879031,54.3267
879032,81.6477
879033,160.424
879034,157.236
879035,33.7294
879036,98.2819
879037,151.553
879038,50.9923
879039,84.1391
879040,127.761
879041,67.4064
879042,186.002
879043,39.2458
879044,170.846
879045,11.3649
879046,112.987
879047,63.0659
879048,30.4942
879049,80.9654
879050,31.113
879051,59.233
879052,7.56873
879053,166.979
879054,6.37076
879055,54.6217
879056,9.18789
